Customer_ID,Discount_percentage
CUS0xfce,46.42
CUS0x52e0,40.43
CUS0x439c,33.56
CUS0x7cdc,39.27
CUS0x59eb,38.85
CUS0x6b24,33.24
CUS0x26e3,50.11
CUS0x5a28,38.77
CUS0x1a3,26.59
CUS0x4929,49.15
CUS0x3031,31.4
CUS0x37c4,47.02
CUS0x3bfb,38.89
CUS0x5a32,27.72
CUS0x2700,26.46
CUS0x3a1,49.37
CUS0x6c9c,51.16
CUS0x13d1,49.29
CUS0x1046,49.71
CUS0x3731,38.51
CUS0x73fa,29.09
CUS0xe4d,39.41
CUS0x135f,49.08
CUS0x5029,39.28
CUS0xbb6,38.58
CUS0x5b09,49.13
CUS0x20bc,50.67
CUS0x226f,26.89
CUS0x7367,27.12
CUS0x3af,39.29
CUS0x253e,32.07
CUS0x1967,39.18
CUS0x2da5,43.76
CUS0x1f60,26.21
CUS0x6502,49.65
CUS0xe2d,28.75
CUS0x670d,39.04
CUS0x6d90,27.55
CUS0x3546,37.63
CUS0x8027,39.38
CUS0x670c,39.46
CUS0x4001,32.6
CUS0x68d0,37.94
CUS0x5357,36.22
CUS0x73bb,39.22
CUS0x6c3c,39.1
CUS0x6286,26.43
CUS0x7175,35.48
CUS0x3e19,29.41
CUS0x2233,39.38
CUS0x2070,42.93
CUS0x422f,38.77
CUS0x6d22,39.59
CUS0x47de,51.34
CUS0x385d,31.98
CUS0x68f3,38.13
CUS0x390c,27.02
CUS0xbae,29.96
CUS0x11f1,49.36
CUS0x5dcb,39.25
CUS0xd01,49.73
CUS0x17ea,50.64
CUS0x4a60,26.98
CUS0x12bd,39.9
CUS0x7fc9,38.62
CUS0x5587,39.2
CUS0x19ef,38.72
CUS0x800c,39.27
CUS0x4deb,38.79
CUS0x2425,26.4
CUS0x132b,43.62
CUS0x12aa,39.3
CUS0x7ada,33.43
CUS0x4590,26.58
CUS0x3b38,39.46
CUS0x5cef,49.77
CUS0x67f7,48.65
CUS0x62c4,38.98
CUS0x20ba,26.32
CUS0x4bba,39.22
CUS0x510d,27.24
CUS0x5e0,39.42
CUS0x5041,39.35
CUS0x36b5,26.21
CUS0x4117,26.28
CUS0x1053,38.44
CUS0x227,38.56
CUS0x1250,44.06
CUS0x13f7,26.96
CUS0x7f06,39.58
CUS0x3215,27.39
CUS0x77e9,38.93
CUS0x5719,50.01
CUS0x333e,48.25
CUS0x66a6,38.49
CUS0x5488,38.53
CUS0x2134,38.37
CUS0x77da,26.83
CUS0x317b,39.28
CUS0x34f2,38.65
CUS0x412,27.74
CUS0xb97,49.75
CUS0x21ec,49.29
CUS0x52f8,50.44
CUS0x222a,39.77
CUS0x70e6,38.41
CUS0x249f,26.57
CUS0x4e77,49.16
CUS0x4769,30.99
CUS0x56bd,52.01
CUS0xb43,31.16
CUS0x41db,47.56
CUS0x19bb,48.59
CUS0x72e5,38.61
CUS0x854,39.16
CUS0xbb4,38.8
CUS0x774d,39.42
CUS0x4e0c,26.28
CUS0x7a57,37.38
CUS0x6324,38.53
CUS0x3936,26.81
CUS0x5ac8,39.1
CUS0x7e01,26.18
CUS0x7acd,38.56
CUS0x5dff,38.85
CUS0x4816,49.09
CUS0x6c04,39.58
CUS0x655f,49.43
CUS0x1661,38.88
CUS0x791,43.89
CUS0x7a7b,39.69
CUS0x2a61,39.09
CUS0x4bd1,26.7
CUS0x652d,39.04
CUS0x6786,38.77
CUS0x15a7,39.61
CUS0x6312,26.6
CUS0xa82,40.62
CUS0x5693,51.78
CUS0x4887,26.65
CUS0x20c7,28.29
CUS0x1e01,50.18
CUS0x3273,50.19
CUS0x7d5e,26.92
CUS0x5007,39.29
CUS0x6800,39.47
CUS0x1f7f,50.14
CUS0x1473,28.85
CUS0x219e,48.09
CUS0x788f,39.12
CUS0x45db,39.17
CUS0x11cb,32.25
CUS0x7230,39.13
CUS0x60b6,38.19
CUS0x79c6,48.45
CUS0x30da,39.14
CUS0x430a,39.44
CUS0x2424,49.18
CUS0x7687,49.31
CUS0x342b,38.36
CUS0x24ca,49.7
CUS0x5940,39.49
CUS0x75b0,51.41
CUS0x2dc6,40.12
CUS0x55d9,42.38
CUS0x5637,51.03
CUS0x25fc,41.74
CUS0x170c,39.31
CUS0xb58,49.58
CUS0x68cf,26.82
CUS0x162a,31.67
CUS0x5f69,40.25
CUS0x53a,38.63
CUS0x7ce,26.19
CUS0x4a39,42.82
CUS0x1ada,49.79
CUS0xf88,31.83
CUS0x6964,26.62
CUS0x8b6,31.52
CUS0x2f48,26.1
CUS0x7015,40.14
CUS0x27dc,38.88
CUS0x168b,38.84
CUS0x2f44,39.52
CUS0x34b8,48.01
CUS0x763,48.64
CUS0x51c0,39.39
CUS0x7aca,23.83
CUS0x3446,39.52
CUS0x5485,39.61
CUS0x19da,43.69
CUS0x10f5,40.35
CUS0x485c,33.09
CUS0xfe3,38.64
CUS0x6c26,39.03
CUS0x83a,34.6
CUS0x659b,27.22
CUS0x747,39.54
CUS0x32ec,39.15
CUS0x7f92,38.6
CUS0x744d,38.78
CUS0x5a97,26.43
CUS0x4f30,26.21
CUS0x3d82,26.69
CUS0x1d6d,39.21
CUS0x2da1,47.44
CUS0x5530,39.77
CUS0x38b0,51.01
CUS0x3064,38.83
CUS0x212e,28.55
CUS0x7df2,27.53
CUS0x2c77,49.2
CUS0xa51,51.04
CUS0x755e,39.51
CUS0x7aed,39.47
CUS0x53d2,38.3
CUS0x5d09,28.21
CUS0x7627,42.2
CUS0x6050,39.03
CUS0x66f2,38.72
CUS0x1cd9,32.55
CUS0x5653,26.74
CUS0x4aab,48.45
