iter	RMSE
0	8.785638067
1	8.056896565
2	7.726639598
3	7.556158157
4	7.471375803
5	7.418684766
6	7.365262284
7	7.29681951
8	7.288613336
9	7.263368142
10	7.252264141
11	7.230505997
12	7.217221281
13	7.207725827
14	7.197462144
15	7.18699355
16	7.178030709
17	7.154386631
18	7.145201769
19	7.139947321
20	7.129277966
21	7.101991955
22	7.093276533
23	7.085879882
24	7.077299002
25	7.062623961
26	7.045313226
27	7.032947201
28	7.027857723
29	7.017883473
30	7.011912955
31	7.001373001
32	6.993619351
33	6.986659452
34	6.978680343
35	6.957489905
36	6.95377959
37	6.935255742
38	6.926892103
39	6.922476134
40	6.901398886
41	6.893189185
42	6.882247342
43	6.87638442
44	6.863789409
45	6.848067686
46	6.839671652
47	6.832932434
48	6.82677199
49	6.82262313
50	6.811061665
51	6.802103307
52	6.794216919
53	6.785441003
54	6.769517088
55	6.758957629
56	6.749142397
57	6.738337758
58	6.731663545
59	6.724333273
60	6.717831988
61	6.708736603
62	6.699624883
63	6.687968215
64	6.681914787
65	6.668714944
66	6.662086413
67	6.649055668
68	6.642241123
69	6.630884288
70	6.623497205
71	6.611757388
72	6.606577734
73	6.600257605
74	6.586261497
75	6.577668114
76	6.564955677
77	6.552596877
78	6.544837233
79	6.539631183
80	6.536428153
81	6.531325123
82	6.524965213
83	6.520157177
84	6.512101926
85	6.498639861
86	6.490342017
87	6.482296511
88	6.474447214
89	6.470634681
90	6.455430208
91	6.444806531
92	6.436439428
93	6.429907823
94	6.420383351
95	6.413238739
96	6.40744991
97	6.396672237
98	6.389673772
99	6.38276549
