iter	Passed	Remaining
0	1	102
1	2	99
2	2	95
3	3	95
4	5	96
5	6	95
6	7	93
7	8	92
8	9	91
9	9	89
10	10	88
11	11	86
12	13	87
13	14	86
14	15	85
15	15	83
16	16	82
17	17	81
18	18	80
19	19	79
20	20	78
21	21	76
22	22	75
23	23	74
24	24	73
25	25	72
26	26	71
27	27	71
28	29	72
29	30	71
30	31	70
31	32	69
32	33	67
33	34	66
34	35	65
35	36	64
36	37	63
37	38	62
38	39	61
39	40	60
40	41	59
41	42	58
42	43	57
43	44	56
44	45	56
45	46	55
46	47	53
47	48	52
48	49	51
49	50	50
50	51	49
51	52	48
52	53	47
53	54	46
54	55	45
55	56	44
56	57	43
57	58	42
58	59	41
59	60	40
60	61	39
61	62	38
62	63	37
63	64	36
64	65	35
65	66	34
66	67	33
67	68	32
68	68	30
69	70	30
70	71	29
71	72	28
72	73	27
73	74	26
74	75	25
75	76	24
76	77	23
77	78	22
78	79	21
79	80	20
80	81	19
81	82	18
82	83	17
83	84	16
84	86	15
85	87	14
86	88	13
87	89	12
88	90	11
89	91	10
90	92	9
91	93	8
92	94	7
93	95	6
94	97	5
95	98	4
96	99	3
97	100	2
98	101	1
99	101	0
