Customer_ID,Discount_percentage
CUS0xfce,47.46
CUS0x52e0,40.71
CUS0x439c,32.31
CUS0x7cdc,39.11
CUS0x59eb,38.95
CUS0x6b24,32.61
CUS0x26e3,50.14
CUS0x5a28,39.74
CUS0x1a3,26.84
CUS0x4929,48.87
CUS0x3031,31.7
CUS0x37c4,48.01
CUS0x3bfb,38.88
CUS0x5a32,26.85
CUS0x2700,26.72
CUS0x3a1,49.57
CUS0x6c9c,51.85
CUS0x13d1,49.66
CUS0x1046,51.76
CUS0x3731,38.53
CUS0x73fa,30.43
CUS0xe4d,39.89
CUS0x135f,49.46
CUS0x5029,39.22
CUS0xbb6,39.0
CUS0x5b09,48.89
CUS0x20bc,52.23
CUS0x226f,26.66
CUS0x7367,27.05
CUS0x3af,38.81
CUS0x253e,32.38
CUS0x1967,38.98
CUS0x2da5,42.85
CUS0x1f60,25.09
CUS0x6502,48.68
CUS0xe2d,28.31
CUS0x670d,40.22
CUS0x6d90,26.86
CUS0x3546,38.36
CUS0x8027,39.55
CUS0x670c,38.78
CUS0x4001,30.39
CUS0x68d0,38.12
CUS0x5357,35.06
CUS0x73bb,38.73
CUS0x6c3c,39.27
CUS0x6286,26.6
CUS0x7175,32.56
CUS0x3e19,29.47
CUS0x2233,39.29
CUS0x2070,42.46
CUS0x422f,39.05
CUS0x6d22,39.42
CUS0x47de,51.92
CUS0x385d,31.77
CUS0x68f3,39.55
CUS0x390c,26.96
CUS0xbae,29.87
CUS0x11f1,51.62
CUS0x5dcb,39.01
CUS0xd01,50.05
CUS0x17ea,51.82
CUS0x4a60,26.94
CUS0x12bd,39.27
CUS0x7fc9,39.29
CUS0x5587,39.37
CUS0x19ef,39.6
CUS0x800c,39.62
CUS0x4deb,38.98
CUS0x2425,26.69
CUS0x132b,46.37
CUS0x12aa,38.9
CUS0x7ada,32.58
CUS0x4590,26.5
CUS0x3b38,38.55
CUS0x5cef,51.21
CUS0x67f7,48.91
CUS0x62c4,39.17
CUS0x20ba,26.66
CUS0x4bba,40.45
CUS0x510d,25.41
CUS0x5e0,42.15
CUS0x5041,38.97
CUS0x36b5,26.26
CUS0x4117,26.67
CUS0x1053,38.69
