No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
92.0,1332.28,238.0,27.0,4.0,3.0,3,92.0,115,0,,,,1094.28,785.14,0.7931034482758621,3.3333333333333335,True,False,False,0
197.0,2058.34,230.51,4.0,5.0,3.0,4,31.0,297,0,-413.0,2.0,2.0,1827.8300000000002,1144.4250000000002,0.1040268456375839,4.0,False,True,False,0
94.0,2524.05,232.0,36.0,4.0,3.0,4,36.0,119,0,-1422.0,11.0,3.0,2292.05,1378.025,0.3,3.6666666666666665,False,False,True,0
229.0,1258.67,266.03,12.0,2.0,5.0,4,168.0,337,0,-815.0,3.0,5.0,992.6400000000001,762.35,0.4970414201183432,3.6666666666666665,False,False,True,0
172.0,2033.03,141.95,31.0,4.0,4.0,3,64.0,224,0,-965.0,8.0,1.0,1891.08,1087.49,0.28444444444444444,3.6666666666666665,False,False,True,0
83.0,1042.45,128.0,22.0,4.0,4.0,5,83.0,101,0,-1461.0,12.0,0.0,914.45,585.225,0.8137254901960784,4.333333333333333,False,False,True,0
240.0,3512.65,116.16,27.0,4.0,4.0,5,123.0,357,1,-639.0,9.0,4.0,3396.4900000000002,1814.405,0.3435754189944134,4.333333333333333,False,True,False,0
132.0,479.29,158.49,43.0,4.0,4.0,3,25.0,196,0,-974.0,8.0,3.0,320.8,318.89,0.12690355329949238,3.6666666666666665,False,False,True,0
66.0,1459.65,254.0,24.0,4.0,3.0,4,66.0,96,1,-520.0,6.0,4.0,1205.65,856.825,0.6804123711340206,3.6666666666666665,False,True,False,0
161.0,3238.7,319.09,27.0,4.0,4.0,4,73.0,281,1,56.0,11.0,2.0,2919.6099999999997,1778.895,0.25886524822695034,4.0,False,True,False,0
86.0,1908.21,212.0,42.0,2.0,3.0,4,86.0,108,0,-969.0,8.0,5.0,1696.21,1060.105,0.7889908256880734,3.0,False,False,True,0
181.0,2061.42,228.89,12.0,3.0,5.0,4,169.0,299,1,-242.0,8.0,6.0,1832.5300000000002,1145.155,0.5633333333333334,4.0,False,True,False,0
138.0,613.98,90.47,31.0,5.0,4.0,4,43.0,204,0,-1483.0,1.0,1.0,523.51,352.225,0.2097560975609756,4.333333333333333,True,False,False,0
204.0,1834.22,162.61,33.0,3.0,4.0,2,70.0,296,0,-422.0,2.0,4.0,1671.6100000000001,998.415,0.2356902356902357,3.0,False,True,False,0
78.0,2139.79,157.0,28.0,0.0,4.0,4,78.0,110,0,-555.0,7.0,4.0,1982.79,1148.395,0.7027027027027027,2.6666666666666665,False,True,False,0
238.0,2878.88,128.95,18.0,4.0,4.0,4,118.0,346,1,-144.0,5.0,6.0,2749.9300000000003,1503.915,0.3400576368876081,4.0,False,True,False,0
43.0,1983.38,105.09,11.0,4.0,5.0,3,43.0,66,0,-1729.0,9.0,2.0,1878.2900000000002,1044.2350000000001,0.6417910447761194,4.0,True,False,False,0
238.0,2666.22,217.23,27.0,4.0,4.0,4,91.0,356,1,-221.0,8.0,6.0,2448.99,1441.725,0.2549019607843137,4.0,False,True,False,0
43.0,2656.53,0.0,21.0,4.0,4.0,3,43.0,78,0,-770.0,2.0,2.0,2656.53,1328.265,0.5443037974683544,3.6666666666666665,False,False,True,0
226.0,1529.9,298.21,3.0,4.0,4.0,3,66.0,328,0,-330.0,11.0,3.0,1231.69,914.0550000000001,0.2006079027355623,3.6666666666666665,False,True,False,0
91.0,410.39,110.0,40.0,4.0,4.0,4,60.0,108,0,-883.0,5.0,3.0,300.39,260.195,0.5504587155963303,4.0,False,False,True,0
135.0,2642.2,209.34,5.0,4.0,4.0,4,93.0,184,0,,,,2432.8599999999997,1425.77,0.5027027027027027,4.0,False,True,False,0
122.0,2193.97,207.41,59.0,4.0,4.0,2,106.0,164,1,,,,1986.5599999999997,1200.6899999999998,0.6424242424242425,3.3333333333333335,False,False,True,0
