No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
99.0,1549.05,79.0,27.0,3.0,4.0,3,99.0,119,0,33.0,213.0,5.0,6.0,1470.05,814.025,0.825,3.3333333333333335,False,True,False,False
5.0,3682.21,124.69,5.0,4.0,4.0,4,5.0,18,0,31.0,184.0,6.0,0.0,3557.52,1903.45,0.2631578947368421,4.0,False,True,False,False
181.0,729.08,297.79,44.0,4.0,3.0,4,152.0,245,0,43.0,-121.0,4.0,4.0,431.29,513.4350000000001,0.6178861788617886,3.6666666666666665,False,True,False,False
196.0,1558.58,102.92,49.0,4.0,3.0,3,85.0,302,0,41.0,-1388.0,10.0,4.0,1455.6599999999999,830.75,0.28052805280528054,3.3333333333333335,False,False,True,False
211.0,1260.48,291.54,43.0,4.0,3.0,4,120.0,306,0,48.0,-1780.0,11.0,4.0,968.94,776.01,0.39087947882736157,3.6666666666666665,True,False,False,False
215.0,2985.39,119.03,8.0,3.0,4.0,5,115.0,284,0,44.0,-852.0,4.0,0.0,2866.3599999999997,1552.21,0.40350877192982454,4.0,False,False,True,False
86.0,1180.82,266.0,27.0,4.0,4.0,4,86.0,109,0,26.0,-220.0,8.0,5.0,914.8199999999999,723.41,0.7818181818181819,4.0,False,True,False,False
6.0,3097.47,200.49,6.0,4.0,3.0,3,6.0,39,0,47.0,-881.0,5.0,1.0,2896.9799999999996,1648.98,0.15,3.3333333333333335,False,False,True,False
193.0,1405.06,276.98,28.0,4.0,4.0,5,101.0,245,0,46.0,-1735.0,9.0,1.0,1128.08,841.02,0.4105691056910569,4.333333333333333,True,False,False,False
81.0,1079.59,88.0,48.0,3.0,5.0,4,81.0,115,0,28.0,-141.0,5.0,3.0,991.5899999999999,583.795,0.6982758620689655,4.0,False,True,False,False
127.0,1048.55,257.47,27.0,4.0,4.0,4,23.0,252,0,35.0,,,,791.0799999999999,653.01,0.09090909090909091,4.0,False,True,False,False
199.0,1276.68,196.04,27.0,4.0,5.0,5,170.0,255,0,33.0,,,,1080.64,736.36,0.6640625,4.666666666666667,False,True,False,False
158.0,1775.0,-99.0,18.0,4.0,4.0,2,144.0,236,0,38.0,-1528.0,3.0,4.0,1874.0,838.0,0.6075949367088608,3.3333333333333335,False,True,False,False
217.0,1109.7,-99.0,55.0,4.0,2.0,5,141.0,263,0,46.0,-669.0,10.0,6.0,1208.7,505.35,0.5340909090909091,3.6666666666666665,False,True,False,False
171.0,3485.37,324.21,22.0,3.0,5.0,3,90.0,224,0,42.0,-1632.0,6.0,3.0,3161.16,1904.79,0.4,3.6666666666666665,True,False,False,False
127.0,1800.84,252.26,59.0,4.0,2.0,5,143.0,282,0,45.0,-1046.0,11.0,5.0,1548.58,1026.55,0.5053003533568905,3.6666666666666665,False,False,True,False
11.0,1018.83,-99.0,11.0,2.0,3.0,5,11.0,33,0,24.0,,,,1117.83,459.915,0.3235294117647059,3.3333333333333335,False,True,False,False
203.0,455.68,166.54,8.0,4.0,1.0,5,94.0,261,0,40.0,-253.0,9.0,3.0,289.14,311.11,0.35877862595419846,3.3333333333333335,False,True,False,False
86.0,1321.76,106.0,7.0,3.0,4.0,3,43.0,106,1,22.0,-206.0,7.0,5.0,1215.76,713.88,0.40186915887850466,3.3333333333333335,False,True,False,False
194.0,2444.22,331.24,20.0,3.0,4.0,3,122.0,270,0,23.0,223.0,5.0,3.0,2112.9799999999996,1387.73,0.45018450184501846,3.3333333333333335,False,True,False,False
219.0,3022.1,184.88,52.0,4.0,4.0,4,36.0,324,0,37.0,184.0,6.0,0.0,2837.22,1603.49,0.11076923076923077,4.0,False,True,False,False
46.0,3317.6,230.84,44.0,4.0,5.0,3,46.0,60,0,29.0,84.0,10.0,2.0,3086.7599999999998,1774.22,0.7540983606557377,4.0,False,True,False,False
79.0,2060.52,184.0,2.0,4.0,3.0,5,79.0,97,0,25.0,-999.0,9.0,0.0,1876.52,1122.26,0.8061224489795918,4.0,False,False,True,False
206.0,3131.08,154.01,39.0,3.0,4.0,3,53.0,263,0,27.0,-1115.0,1.0,4.0,2977.0699999999997,1642.545,0.20075757575757575,3.3333333333333335,False,False,True,False
220.0,1903.97,194.11,53.0,4.0,4.0,4,101.0,338,0,46.0,-1170.0,3.0,3.0,1709.8600000000001,1049.04,0.29793510324483774,4.0,False,False,True,False
236.0,2759.91,-99.0,27.0,4.0,4.0,4,118.0,322,0,31.0,-1703.0,8.0,4.0,2858.91,1330.455,0.3653250773993808,4.0,True,False,False,False
220.0,2081.12,314.29,16.0,4.0,4.0,4,134.0,287,1,52.0,,,,1766.83,1197.705,0.4652777777777778,4.0,False,True,False,False
38.0,1066.86,111.86,27.0,4.0,4.0,2,38.0,70,0,41.0,-868.0,5.0,2.0,954.9999999999999,589.3599999999999,0.5352112676056338,3.3333333333333335,False,True,False,False
111.0,2426.31,101.63,29.0,5.0,4.0,4,111.0,152,0,33.0,-276.0,10.0,5.0,2324.68,1263.97,0.7254901960784313,4.333333333333333,False,True,False,False
94.0,2033.06,-99.0,52.0,4.0,4.0,4,32.0,121,0,-99.0,,,,2132.06,967.03,0.26229508196721313,4.0,False,False,True,False
22.0,2787.26,106.66,22.0,4.0,3.0,5,22.0,35,0,22.0,-527.0,6.0,4.0,2680.6000000000004,1446.96,0.6111111111111112,4.0,False,True,False,False
160.0,2398.13,117.95,5.0,4.0,4.0,4,78.0,231,0,40.0,-1471.0,1.0,3.0,2280.1800000000003,1258.04,0.33620689655172414,4.0,True,False,False,False
206.0,2842.16,288.85,29.0,3.0,4.0,5,103.0,294,0,30.0,-962.0,8.0,5.0,2553.31,1565.5049999999999,0.34915254237288135,4.0,False,False,True,False
41.0,1839.0,76.21,37.0,4.0,4.0,4,41.0,52,0,52.0,-1122.0,1.0,4.0,1762.79,957.605,0.7735849056603774,4.0,False,False,True,False
127.0,2874.91,-99.0,4.0,4.0,1.0,5,63.0,188,0,47.0,-100.0,4.0,4.0,2973.91,1387.955,0.3333333333333333,3.3333333333333335,False,True,False,False
53.0,1983.75,279.0,47.0,4.0,4.0,5,53.0,87,0,21.0,235.0,5.0,5.0,1704.75,1131.375,0.6022727272727273,4.333333333333333,False,True,False,False
175.0,706.22,171.27,25.0,4.0,4.0,4,100.0,236,0,0.0,-430.0,3.0,5.0,534.95,438.745,0.4219409282700422,4.0,False,True,False,False
232.0,1331.25,154.65,27.0,2.0,4.0,4,48.0,325,1,48.0,,,,1176.6,742.95,0.147239263803681,3.3333333333333335,False,True,False,False
127.0,941.38,183.4,20.0,4.0,4.0,3,20.0,41,0,32.0,,,,757.98,562.39,0.47619047619047616,3.6666666666666665,False,True,False,False
236.0,1488.36,288.57,6.0,4.0,5.0,4,64.0,320,1,52.0,,,,1199.79,888.4649999999999,0.19937694704049844,4.333333333333333,False,False,True,False
31.0,900.13,130.64,28.0,4.0,4.0,4,31.0,46,0,33.0,-292.0,10.0,0.0,769.49,515.385,0.6595744680851063,4.0,False,True,False,False
50.0,1336.72,128.29,50.0,4.0,4.0,4,25.0,85,0,58.0,-1088.0,12.0,5.0,1208.43,732.505,0.29069767441860467,4.0,False,False,True,False
22.0,2916.25,187.96,22.0,4.0,3.0,4,22.0,33,0,21.0,,,,2728.29,1552.105,0.6470588235294118,3.6666666666666665,False,True,False,False
40.0,1430.99,147.73,35.0,5.0,3.0,5,36.0,65,0,52.0,-1391.0,10.0,0.0,1283.26,789.36,0.5454545454545454,4.333333333333333,False,False,True,False
35.0,457.16,131.48,29.0,3.0,4.0,4,35.0,60,0,31.0,-190.0,7.0,3.0,325.68000000000006,294.32,0.5737704918032787,3.6666666666666665,False,True,False,False
218.0,2274.98,300.14,39.0,4.0,2.0,4,160.0,331,0,31.0,-526.0,6.0,3.0,1974.8400000000001,1287.56,0.4819277108433735,3.3333333333333335,False,True,False,False
24.0,3499.58,192.24,13.0,4.0,4.0,4,24.0,46,1,33.0,-642.0,10.0,0.0,3307.34,1845.9099999999999,0.5106382978723404,4.0,False,True,False,False
123.0,1791.24,162.0,19.0,4.0,5.0,4,45.0,164,0,48.0,-1292.0,7.0,6.0,1629.24,976.62,0.2727272727272727,4.333333333333333,False,False,True,False
198.0,2302.63,292.96,42.0,4.0,3.0,4,140.0,255,0,33.0,-701.0,11.0,3.0,2009.67,1297.795,0.546875,3.6666666666666665,False,True,False,False
127.0,1265.98,145.79,12.0,4.0,4.0,4,12.0,25,0,46.0,-1738.0,10.0,4.0,1120.19,705.885,0.46153846153846156,4.0,True,False,False,False
127.0,1743.25,188.68,30.0,5.0,2.0,4,30.0,59,0,28.0,-426.0,2.0,1.0,1554.57,965.965,0.5,3.6666666666666665,False,True,False,False
170.0,3165.64,-99.0,23.0,4.0,4.0,3,41.0,242,0,36.0,-1262.0,6.0,4.0,3264.64,1533.32,0.16872427983539096,3.6666666666666665,False,False,True,False
33.0,2761.13,171.55,33.0,4.0,3.0,2,33.0,52,0,30.0,-645.0,10.0,3.0,2589.58,1466.3400000000001,0.6226415094339622,3.0,False,True,False,False
