Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
33004,92.0,1,1332.28,238.0,28476,27.0,4.0,3.0,3,92.0,115,1
18055,197.0,2,2058.34,230.51,3569,4.0,5.0,3.0,4,31.0,297,1
13918,94.0,3,2524.05,232.0,25325,36.0,4.0,3.0,4,36.0,119,1
29508,229.0,3,1258.67,266.03,6373,12.0,2.0,5.0,4,168.0,337,1
19975,172.0,3,2033.03,141.95,17931,31.0,4.0,4.0,3,64.0,224,1
24676,83.0,3,1042.45,128.0,28415,22.0,4.0,4.0,5,83.0,101,1
6176,240.0,2,3512.65,116.16,21063,27.0,4.0,4.0,5,123.0,357,2
20041,132.0,3,479.29,158.49,18649,43.0,4.0,4.0,3,25.0,196,1
2756,66.0,2,1459.65,254.0,11384,24.0,4.0,3.0,4,66.0,96,2
15418,161.0,2,3238.7,319.09,23899,27.0,4.0,4.0,4,73.0,281,2
8693,86.0,3,1911.82,212.0,18268,42.0,2.0,3.0,4,86.0,108,1
10730,181.0,2,2061.42,228.89,18472,12.0,3.0,5.0,4,169.0,299,2
11861,138.0,1,613.98,90.47,1587,31.0,5.0,4.0,4,43.0,204,1
20052,204.0,2,1834.22,162.61,4292,33.0,3.0,4.0,2,70.0,296,1
6208,78.0,4,2139.79,157.0,14263,28.0,0.0,4.0,4,78.0,110,1
11344,238.0,2,2878.88,128.95,10525,18.0,4.0,4.0,4,118.0,346,2
25076,43.0,1,1983.38,105.09,20641,11.0,4.0,5.0,3,43.0,66,1
1032,238.0,2,2666.22,217.23,16753,27.0,4.0,4.0,4,91.0,356,2
77,43.0,3,2656.53,0.0,2923,21.0,4.0,4.0,3,43.0,78,1
10575,226.0,2,1529.9,298.21,25535,3.0,4.0,4.0,3,66.0,328,1
27085,91.0,3,410.39,110.0,11236,40.0,4.0,4.0,4,60.0,108,1
32595,135.0,2,2642.2,209.34,28476,5.0,4.0,4.0,4,93.0,184,1
910,122.0,3,2193.97,207.41,28476,59.0,4.0,4.0,2,106.0,164,2
17315,157.0,2,3646.74,248.32,13486,41.0,4.0,3.0,3,157.0,258,1
31896,161.0,2,698.71,106.17,28476,12.0,5.0,4.0,4,97.0,226,1
20281,163.0,3,2976.67,266.86,24482,36.0,4.0,4.0,4,106.0,246,2
4519,68.0,1,1982.21,103.0,6054,59.0,4.0,5.0,4,68.0,97,1
4976,32.0,2,2892.2,140.8,3398,32.0,4.0,4.0,3,32.0,44,1
26929,63.0,2,1034.76,181.0,17922,33.0,4.0,5.0,4,63.0,88,1
11578,209.0,1,2010.74,334.77,2311,28.0,2.0,4.0,4,40.0,320,1
5733,95.0,3,2596.13,190.0,11730,43.0,0.0,1.0,2,58.0,130,1
2543,238.0,3,3457.49,226.63,22264,45.0,4.0,4.0,4,75.0,348,1
8003,41.0,3,1583.09,197.45,971,24.0,0.0,4.0,2,41.0,62,1
4152,53.0,1,413.65,0.0,28476,11.0,2.0,4.0,4,69.0,65,1
23003,166.0,2,2236.74,304.47,12676,59.0,5.0,4.0,3,26.0,244,2
32561,203.0,2,1163.63,251.48,28476,27.0,0.0,3.0,3,88.0,323,1
23560,140.0,1,537.24,134.6,26804,26.0,3.0,1.0,4,130.0,259,1
25337,44.0,2,2390.08,118.19,27724,44.0,4.0,4.0,4,44.0,72,1
10062,223.0,2,1119.42,128.14,26983,24.0,4.0,4.0,4,124.0,334,1
30409,118.0,2,2612.7,169.1,10903,3.0,5.0,5.0,2,111.0,170,1
23559,239.0,2,3627.16,244.82,24117,8.0,3.0,5.0,4,54.0,335,1
12947,168.0,3,3349.75,279.12,4967,29.0,3.0,4.0,3,137.0,242,1
