Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage
16199,99.0,2,1549.05,79.0,11201,27.0,3.0,4.0,3,99.0,119,1,33.0
29621,5.0,2,3682.21,124.69,13588,5.0,4.0,4.0,4,5.0,18,1,31.0
24025,181.0,2,729.08,297.79,8648,44.0,4.0,3.0,4,152.0,245,1,43.0
3361,196.0,3,1558.58,102.92,22576,49.0,4.0,3.0,3,85.0,302,1,41.0
6594,211.0,1,1260.48,291.54,24698,43.0,4.0,3.0,4,120.0,306,1,48.0
21377,215.0,3,2985.39,119.03,8747,8.0,3.0,4.0,5,115.0,284,1,44.0
4698,86.0,2,1180.82,266.0,16682,27.0,4.0,4.0,4,86.0,109,1,26.0
28336,6.0,3,3097.47,200.49,11072,6.0,4.0,3.0,3,6.0,39,1,47.0
15422,193.0,1,1405.06,276.98,21095,28.0,4.0,4.0,5,101.0,245,0,46.0
8110,81.0,4,1079.59,88.0,10277,48.0,3.0,5.0,4,81.0,115,1,28.0
8160,126.0,2,1048.55,257.47,28476,27.0,4.0,4.0,4,23.0,252,0,35.0
2636,199.0,2,1276.68,196.04,28476,27.0,4.0,5.0,5,170.0,255,1,33.0
13862,158.0,4,1775.0,-99.0,5148,18.0,4.0,4.0,2,144.0,236,1,38.0
21379,217.0,2,1109.7,-99.0,23450,55.0,4.0,2.0,5,141.0,263,1,46.0
26182,171.0,1,3485.37,324.21,12740,22.0,3.0,5.0,3,90.0,224,1,42.0
32902,126.0,3,1800.84,252.26,24403,59.0,4.0,2.0,5,143.0,282,1,45.0
9228,11.0,2,1018.83,-99.0,28476,11.0,2.0,3.0,5,11.0,33,1,24.0
18021,203.0,2,455.68,166.54,19325,8.0,4.0,1.0,5,94.0,261,1,40.0
27665,86.0,2,1321.76,106.0,15543,7.0,3.0,4.0,3,43.0,106,2,22.0
26015,194.0,2,2444.22,331.24,10440,20.0,3.0,4.0,3,122.0,270,1,23.0
24508,219.0,2,3022.1,184.88,13579,52.0,4.0,4.0,4,36.0,324,1,37.0
30514,46.0,2,3317.6,230.84,21683,44.0,4.0,5.0,3,46.0,60,1,29.0
21185,79.0,3,2060.52,184.0,20699,2.0,4.0,3.0,5,79.0,97,1,25.0
26398,206.0,3,3131.08,154.01,1343,39.0,3.0,4.0,3,53.0,263,1,27.0
9165,220.0,3,1903.97,194.11,5685,53.0,4.0,4.0,4,101.0,338,1,46.0
15345,236.0,1,2759.91,-99.0,18524,27.0,4.0,4.0,4,118.0,322,1,31.0
9931,220.0,2,2081.12,314.29,28476,16.0,4.0,4.0,4,134.0,287,2,52.0
30913,38.0,4,1066.86,111.86,10070,27.0,4.0,4.0,2,38.0,70,1,41.0
22114,111.0,2,2426.31,101.63,21222,29.0,5.0,4.0,4,111.0,152,1,33.0
11451,94.0,3,2033.06,-99.0,28476,52.0,4.0,4.0,4,32.0,121,1,-99.0
1667,22.0,2,2787.26,106.66,11956,22.0,4.0,3.0,5,22.0,35,1,22.0
29673,160.0,1,2398.13,117.95,668,5.0,4.0,4.0,4,78.0,231,1,40.0
22248,206.0,3,2842.16,288.85,17667,29.0,3.0,4.0,5,103.0,294,1,30.0
14353,41.0,3,1839.0,76.21,1877,37.0,4.0,4.0,4,41.0,52,1,52.0
9547,127.0,2,2874.91,-99.0,7283,4.0,4.0,1.0,5,63.0,188,1,47.0
5614,53.0,2,1983.75,279.0,9464,47.0,4.0,4.0,5,53.0,87,1,21.0
15129,175.0,2,706.22,171.27,4951,25.0,4.0,4.0,4,100.0,236,1,0.0
15781,232.0,2,1331.25,154.65,28476,27.0,2.0,4.0,4,48.0,325,2,48.0
16375,126.0,2,941.38,183.4,28476,20.0,4.0,4.0,3,20.0,41,1,32.0
31013,236.0,3,1488.36,288.57,28476,6.0,4.0,5.0,4,64.0,320,2,52.0
17376,31.0,2,900.13,130.64,22452,28.0,4.0,4.0,4,31.0,46,1,33.0
5279,50.0,3,1336.72,128.29,27762,50.0,4.0,4.0,4,25.0,85,1,58.0
10876,22.0,2,2916.25,187.96,28476,22.0,4.0,3.0,4,22.0,33,1,21.0
24890,40.0,3,1430.99,147.73,22795,35.0,5.0,3.0,5,36.0,65,1,52.0
24710,35.0,2,457.16,131.48,14237,29.0,3.0,4.0,4,35.0,60,1,31.0
24246,218.0,2,2274.98,300.14,11859,39.0,4.0,2.0,4,160.0,331,1,31.0
10303,24.0,2,3499.58,192.24,21315,13.0,4.0,4.0,4,24.0,46,2,33.0
19955,123.0,3,1791.24,162.0,14840,19.0,4.0,5.0,4,45.0,164,1,48.0
19019,198.0,2,2302.63,292.96,26011,42.0,4.0,3.0,4,140.0,255,1,33.0
11426,126.0,1,1265.98,145.79,21352,12.0,4.0,4.0,4,12.0,25,1,46.0
12341,126.0,2,1743.25,188.68,4624,30.0,5.0,2.0,4,30.0,59,1,28.0
3894,170.0,3,3165.64,-99.0,12388,23.0,4.0,4.0,3,41.0,242,1,36.0
21488,33.0,2,2761.13,171.55,21558,33.0,4.0,3.0,2,33.0,52,1,30.0
22292,160.0,3,965.49,179.03,17443,51.0,3.0,3.0,4,77.0,233,1,41.0
15970,173.0,2,1354.0,332.34,21446,40.0,4.0,2.0,3,24.0,242,1,-99.0
5698,135.0,2,1316.91,235.71,28318,19.0,4.0,4.0,4,34.0,238,1,31.0
32873,126.0,2,547.64,97.0,14705,33.0,4.0,4.0,4,72.0,106,0,24.0
5814,22.0,4,1289.33,75.46,27557,22.0,4.0,2.0,4,22.0,37,2,26.0
31465,85.0,1,999.76,239.0,15695,44.0,4.0,4.0,4,42.0,103,2,41.0
18940,201.0,1,2538.4,102.81,4253,37.0,4.0,4.0,5,24.0,272,2,52.0
1443,19.0,2,2366.56,134.66,28476,10.0,4.0,4.0,5,19.0,39,1,32.0
21542,117.0,2,3136.87,134.9,20917,1.0,3.0,4.0,5,41.0,189,1,38.0
11963,197.0,2,2557.31,210.43,14870,22.0,3.0,4.0,3,158.0,285,0,22.0
2809,126.0,4,3234.59,179.45,27595,9.0,4.0,5.0,4,36.0,66,1,48.0
17961,79.0,1,2044.07,83.0,4161,24.0,4.0,4.0,5,79.0,110,1,45.0
2080,172.0,3,2438.37,230.23,1724,47.0,4.0,5.0,5,131.0,260,1,37.0
25216,45.0,1,2860.35,82.26,21720,30.0,4.0,4.0,3,45.0,58,1,57.0
28031,242.0,1,2279.18,317.26,2775,24.0,4.0,4.0,4,107.0,310,1,39.0
20039,211.0,2,2395.3,295.65,8868,25.0,4.0,2.0,4,169.0,327,1,42.0
2126,9.0,2,1364.7,204.4,26146,9.0,4.0,4.0,2,9.0,21,1,20.0
18814,18.0,2,3376.94,88.26,186,18.0,2.0,4.0,4,18.0,37,2,22.0
7735,10.0,3,3166.26,171.27,15671,10.0,4.0,3.0,4,10.0,36,1,45.0
29115,64.0,3,719.72,204.0,27113,41.0,4.0,4.0,4,64.0,94,2,23.0
15456,20.0,2,1911.82,183.38,16448,10.0,4.0,4.0,2,20.0,43,2,34.0
3103,126.0,2,2209.16,209.61,28476,24.0,5.0,3.0,2,96.0,315,1,35.0
8153,126.0,3,3423.33,263.63,24731,5.0,4.0,4.0,4,132.0,241,1,47.0
12284,126.0,3,3501.44,281.77,16775,47.0,4.0,5.0,4,116.0,184,2,43.0
12622,207.0,3,625.13,136.86,28396,46.0,4.0,5.0,2,55.0,318,1,43.0
25050,232.0,3,2134.73,115.68,7246,3.0,5.0,3.0,4,128.0,294,2,42.0
30333,193.0,3,1474.91,279.16,26171,58.0,4.0,4.0,4,94.0,245,1,40.0
15172,126.0,2,1328.56,88.0,21388,44.0,3.0,4.0,4,88.0,101,1,22.0
9512,120.0,3,1688.46,319.18,28476,59.0,4.0,3.0,4,111.0,237,1,35.0
6382,144.0,3,2498.67,-99.0,28476,52.0,4.0,4.0,3,144.0,233,1,40.0
6455,160.0,3,2783.75,269.66,12371,35.0,4.0,4.0,4,29.0,228,0,54.0
647,126.0,2,3112.29,77.46,15477,24.0,3.0,4.0,4,24.0,45,1,34.0
30364,207.0,2,1512.0,120.39,8074,57.0,3.0,5.0,2,58.0,260,1,28.0
32853,210.0,2,3222.77,101.36,13997,34.0,5.0,4.0,4,27.0,258,2,59.0
5045,7.0,1,1961.48,141.43,26401,27.0,4.0,4.0,5,7.0,24,0,51.0
30399,114.0,2,2116.48,309.79,3731,15.0,4.0,4.0,4,114.0,224,1,30.0
2269,246.0,2,3262.85,115.02,28476,19.0,4.0,3.0,4,58.0,295,2,46.0
26240,137.0,2,566.53,154.71,22620,26.0,4.0,5.0,4,64.0,254,2,46.0
19821,106.0,2,3669.85,267.98,6092,44.0,4.0,4.0,4,106.0,147,1,40.0
14076,6.0,3,3281.29,239.47,15685,6.0,4.0,2.0,4,6.0,22,1,45.0
30543,218.0,3,892.31,161.25,25588,24.0,4.0,5.0,4,35.0,316,1,46.0
21492,138.0,2,3447.32,169.13,16685,48.0,4.0,4.0,4,75.0,226,1,46.0
19797,136.0,3,1618.57,305.66,12975,28.0,4.0,2.0,3,108.0,178,1,49.0
26014,43.0,1,1079.05,125.6,1434,21.0,4.0,4.0,2,43.0,68,1,49.0
26629,31.0,3,939.89,113.79,7391,12.0,4.0,4.0,4,31.0,45,1,36.0
28250,42.0,4,3054.18,148.67,28476,19.0,4.0,3.0,3,42.0,67,1,20.0
17014,123.0,1,1492.35,341.58,311,36.0,4.0,4.0,4,64.0,231,1,49.0
5118,184.0,1,522.88,301.13,27707,45.0,4.0,4.0,5,133.0,273,1,37.0
3262,246.0,2,1495.53,90.75,28476,49.0,5.0,5.0,4,69.0,333,1,32.0
22650,6.0,2,1926.22,77.9,22978,6.0,4.0,3.0,4,6.0,32,1,27.0
17565,200.0,3,3601.88,295.65,9928,45.0,4.0,2.0,4,89.0,296,1,36.0
20869,140.0,2,3678.29,214.76,25835,35.0,5.0,4.0,4,66.0,196,1,31.0
29546,135.0,2,2756.73,221.3,24236,19.0,4.0,4.0,3,42.0,183,1,48.0
4831,100.0,1,1703.02,-99.0,2951,29.0,4.0,4.0,2,100.0,126,1,-99.0
13759,126.0,3,907.16,-99.0,28007,55.0,3.0,4.0,4,27.0,114,1,44.0
4683,144.0,4,1547.75,139.5,20874,59.0,5.0,4.0,4,132.0,255,1,40.0
4072,208.0,3,1851.07,-99.0,18957,8.0,4.0,4.0,4,36.0,313,1,45.0
6008,205.0,4,2295.55,89.94,4544,31.0,4.0,4.0,4,128.0,284,1,37.0
4446,131.0,2,1047.9,141.34,28476,40.0,4.0,3.0,4,34.0,242,1,47.0
22125,38.0,2,3558.74,139.25,15978,9.0,4.0,4.0,4,38.0,49,1,27.0
26488,60.0,3,1985.61,130.0,25868,50.0,4.0,4.0,4,59.0,94,1,23.0
26787,97.0,2,735.3,118.0,23969,38.0,4.0,4.0,4,64.0,119,1,29.0
12488,81.0,3,2310.03,157.0,13310,12.0,4.0,2.0,3,31.0,115,2,27.0
24094,28.0,3,668.44,183.06,26237,28.0,3.0,4.0,2,24.0,56,2,27.0
26436,69.0,1,1082.58,247.0,12319,30.0,4.0,3.0,4,31.0,104,2,46.0
23167,204.0,1,1672.65,149.06,5628,30.0,4.0,4.0,4,40.0,250,1,30.0
